category,case,time_us,phase_rad,detuning_rad_per_us,numeric_population_1,analytic_population_1,numeric_bloch_x,numeric_bloch_y,numeric_bloch_z,analytic_bloch_x,analytic_bloch_y,analytic_bloch_z,numeric_coherence_real,numeric_coherence_imag,max_element_error,reference_path,initial_probe,result
phase,phase_minus_pi_over_2_minus_y,0.85,-1.5707963267948966,0.0,0.3832773180514963,0.3832773180720473,-0.9723699203875237,-5.954048552948737e-17,0.23344536389700737,-0.9723699203976766,-5.954048553010907e-17,0.23344536385590547,-0.48618496019376184,2.9770242764743686e-17,2.0551005341928885e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.86,-1.5707963267948966,0.0,0.39092837928085783,0.39092837930172863,-0.9759167619291295,-5.97576669365379e-17,0.21814324143828429,-0.9759167619387473,-5.975766693712682e-17,0.21814324139654273,-0.48795838096456473,2.987883346826895e-17,2.087080508417216e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.87,-1.5707963267948966,0.0,0.39860635230055635,0.3986063523217438,-0.9792228106127004,-5.996010403344593e-17,0.20278729539888724,-0.9792228106217659,-5.996010403400102e-17,0.2027872953565124,-0.4896114053063502,2.9980052016722965e-17,2.1187440690795256e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.88,-1.5707963267948966,0.0,0.40630934268563745,0.4063093427071376,-0.9822872507201937,-6.014774687188695e-17,0.1873813146287252,-0.9822872507286886,-6.01477468724071e-17,0.1873813145857247,-0.49114362536009687,3.007387343594347e-17,2.1500357050285857e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.89,-1.5707963267948966,0.0,0.4140354498384858,0.41403544986029517,-0.9851093261468664,-6.03205491537983e-17,0.17192910032302838,-0.9851093261547739,-6.032054915428249e-17,0.17192910027940955,-0.4925546630734332,3.016027457689915e-17,2.18094431403415e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.9,-1.5707963267948966,0.0,0.42178276745777005,0.4217827674798846,-0.9876883405878352,-6.047846824280266e-17,0.15643446508445985,-0.9876883405951378,-6.047846824324981e-17,0.1564344650402309,-0.4938441702939176,3.023923412140133e-17,2.2114532427508493e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.91,-1.5707963267948966,0.0,0.4295493840087932,0.4295493840312087,-0.9900236577098772,-6.06214651747278e-17,0.1409012319824136,-0.9900236577165575,-6.062146517513685e-17,0.14090123193758253,-0.4950118288549386,3.03107325873639e-17,2.2415624911786836e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.92,-1.5707963267948966,0.0,0.43733338319513587,0.4373333832178478,-0.9921147013084368,-6.074950466722047e-17,0.1253332336097283,-0.9921147013144779,-6.074950466759039e-17,0.12533323356430442,-0.4960573506542184,3.0374752333610237e-17,2.271194343705929e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.93,-1.5707963267948966,0.0,0.44513284443147333,0.44513284445447737,-0.993960955449795,-6.086255512845181e-17,0.1097343111370534,-0.9939609554551796,-6.086255512878153e-17,0.1097343110910452,-0.4969804777248975,3.0431277564225906e-17,2.300415413714063e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.94,-1.5707963267948966,0.0,0.45294584331745147,0.45294584334074267,-0.9955619645983685,-6.096058866491212e-17,0.09410831336509706,-0.9955619646030799,-6.096058866520062e-17,0.0941083133185146,-0.49778098229918427,3.048029433245606e-17,2.3291257811308697e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.95,-1.5707963267948966,0.0,0.4607704521125039,0.4607704521360774,-0.9969173337291065,-6.104358108829318e-17,0.07845909577499222,-0.9969173337331279,-6.104358108853944e-17,0.0784590957278451,-0.49845866686455326,3.052179054414659e-17,2.3573587526470874e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.96,-1.5707963267948966,0.0,0.46860474021149257,0.4686047402353432,-0.9980267284249567,-6.111151192145637e-17,0.06279051957701487,-0.9980267284282716,-6.111151192165937e-17,0.06279051952931353,-0.4990133642124783,3.0555755960728186e-17,2.3850699193417313e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.97,-1.5707963267948966,0.0,0.4764467746210561,0.4764467746451787,-0.998889874959378,-6.116436440348508e-17,0.047106450757887774,-0.99888987496197,-6.116436440364382e-17,0.04710645070964259,-0.499444937479689,3.058218220174254e-17,2.4122592812148014e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.98,-1.5707963267948966,0.0,0.48429462043654703,0.48429462046093585,-0.9995065603638789,-6.120212549382022e-17,0.03141075912690594,-0.9995065603657317,-6.120212549393371e-17,0.0314107590781284,-0.49975328018193943,3.060106274691011e-17,2.4388824293453126e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,0.99,-1.5707963267948966,0.0,0.4921463413194403,0.49214634134408963,-0.9998766324805632,-6.122478587547778e-17,0.015707317361119355,-0.9998766324816605,-6.1224785875545e-17,0.015707317311820623,-0.4999383162402816,3.061239293773889e-17,2.464939363733265e-11,,,pass
phase,phase_minus_pi_over_2_minus_y,1.0,-1.5707963267948966,0.0,0.49999999997509603,0.5000000000000001,-0.9999999999996739,-6.123233995734767e-17,4.98079355537584e-11,-1.0000000000000002,-6.123233995736767e-17,0.0,-0.49999999999983696,3.0616169978673834e-17,2.490407879918166e-11,,,pass
detuning,positive_detuning,0.0,0.0,2.356194490192345,0.0,0.0,0.0,-0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,,,pass
detuning,positive_detuning,0.01,0.0,2.356194490192345,0.0002467084026121399,0.0002467084029686609,0.00037006260391820987,-0.03140785256835284,0.9995065831947758,0.0003700626044529913,-0.031407852607254885,0.9995065831940626,0.00018503130195910493,0.01570392628417642,1.945286193062163e-11,,,pass
detuning,positive_detuning,0.02,0.0,2.356194490192345,0.0009864532034647255,0.000986453205399048,0.001479679805197088,-0.06276727650460182,0.9980270935930706,0.0014796798080985716,-0.06276727658227596,0.9980270935892018,0.000739839902598544,0.03138363825230091,3.886415891159006e-11,,,pass
detuning,positive_detuning,0.03,0.0,2.356194490192345,0.002218093769694655,0.002218093774423585,0.0033271406545419824,-0.0940299178501335,0.9955638124606108,0.0033271406616353777,-0.09402991796627011,0.9955638124511529,0.0016635703272709912,0.04701495892506675,5.8176518927925595e-11,,,pass
detuning,positive_detuning,0.04,0.0,2.356194490192345,0.003939731000823814,0.003939731009555928,0.00590959650123572,-0.1251475718780741,0.9921205379983524,0.005909596514333891,-0.1251475720321847,0.9921205379808882,0.00295479825061786,0.06257378593903705,7.733311575843313e-11,,,pass
detuning,positive_detuning,0.05,0.0,2.356194490192345,0.006148710257034353,0.006148710270966257,0.009223065385551529,-0.1560722574214842,0.9877025794859313,0.009223065406449385,-0.15607225761290264,0.9877025794580675,0.0046115326927757645,0.0780361287107421,9.627790282914464e-11,,,pass
detuning,positive_detuning,0.06,0.0,2.356194490192345,0.008841625452430868,0.008841625472743489,0.0132624381786463,-0.18675629085684023,0.9823167490951383,0.013262438209115233,-0.18675629108472436,0.982316749054513,0.00663121908932315,0.09337814542842011,1.1495600438338584e-10,,,pass
detuning,positive_detuning,0.07,0.0,2.356194490192345,0.012014324306977962,0.012014324334832868,0.018021486460466942,-0.21715235962872556,0.9759713513860442,0.018021486502249297,-0.2171523598920594,0.9759713513303343,0.009010743230233471,0.10857617981436278,1.3331398055310256e-10,,,pass
detuning,positive_detuning,0.08,0.0,2.356194490192345,0.015661914749015075,0.01566191478555086,0.02349287212352261,-0.2472135952023615,0.9686761705019699,0.023492872178326286,-0.24721359549995797,0.9686761704288983,0.011746436061761305,0.12360679760118075,1.513002849653836e-10,,,pass
detuning,positive_detuning,0.09,0.0,2.356194490192345,0.019778772458476392,0.01977877250480508,0.029668158687714587,-0.27689364533149063,0.9604424550830472,0.029668158757207616,-0.27689364566199437,0.9604424549903898,0.014834079343857293,0.13844682266574532,1.6886533118623957e-10,,,pass
detuning,positive_detuning,0.1,0.0,2.356194490192345,0.02435854953918471,0.024358549596388238,0.03653782430877707,-0.30614674553018095,0.9512829009216305,0.03653782439458235,-0.3061467458920718,0.9512829008072234,0.018268912154388535,0.15307337276509048,1.8596204838666608e-10,,,pass
detuning,positive_detuning,0.11,0.0,2.356194490192345,0.029394184306847194,0.02939418437597399,0.0440912764602708,-0.33492778963834535,0.9412116313863056,0.04409127656396098,-0.3349277900299425,0.941211631248052,0.0220456382301354,0.16746389481917268,2.0254627656637107e-10,,,pass
detuning,positive_detuning,0.12,0.0,2.356194490192345,0.03487791217766071,0.03487791225972228,0.05231686826649109,-0.3631923993721715,0.9302441756446788,0.052316868389583424,-0.3631923997916374,0.9302441754805554,0.026158434133245544,0.18159619968608576,2.185768569617535e-10,,,pass
detuning,positive_detuning,0.13,0.0,2.356194490192345,0.04080127764073723,0.04080127773670493,0.061201916461105864,-0.3908969927522184,0.9183974447185256,0.06120191660505738,-0.390896993197564,0.91839744452659,0.030600958230552932,0.1954484963761092,2.340164188758573e-10,,,pass
detuning,positive_detuning,0.14,0.0,2.356194490192345,0.0471551472958887,0.047155147406690495,0.07073272094383307,-0.4179988513036697,0.9056897054082227,0.07073272111003573,-0.41799885177275914,0.9056897051866191,0.03536636047191653,0.20899942565183485,2.4883137973281824e-10,,,pass
detuning,positive_detuning,0.15,0.0,2.356194490192345,0.0539297239366681,0.05392972406318551,0.08089458590500218,-0.44445618592512537,0.8921405521266639,0.08089458609477826,-0.4444561864156817,0.8921405518736288,0.04044729295250109,0.22222809296256268,2.6299261533423794e-10,,,pass
detuning,positive_detuning,0.16,0.0,2.356194490192345,0.06111456165695172,0.061114561800016814,0.09167184248542759,-0.4702282013243672,0.8777708766860967,0.09167184270002522,-0.47022820183397845,0.8777708763999662,0.045835921242713795,0.2351141006621836,2.7647593088826684e-10,,,pass
detuning,positive_detuning,0.17,0.0,2.356194490192345,0.06869858195776907,0.06869858211816161,0.1030478729366536,-0.49527515892174206,0.862602836084462,0.10304787317724241,-0.4952751594478672,0.8626028357636768,0.0515239364683268,0.24763757946087103,2.8926227000681516e-10,,,pass
detuning,positive_detuning,0.18,0.0,2.356194490192345,0.07667009082954535,0.07667009100799009,0.115005136244318,-0.519558438124171,0.8466598183409092,0.11500513651198514,-0.519558438664147,0.8466598179840199,0.057502568122159,0.2597792190620855,3.013385665052299e-10,,,pass
detuning,positive_detuning,0.19,0.0,2.356194490192345,0.08501679678341667,0.08501679698058064,0.12752519517512498,-0.5430405958753055,0.8299664064331665,0.12752519547087093,-0.5430405964263534,0.8299664060388388,0.06376259758756249,0.27152029793765275,3.1269770931123503e-10,,,pass
detuning,positive_detuning,0.2,0.0,2.356194490192345,0.09372582980381472,0.09372583002030482,0.14058874470572205,-0.5656854243900048,0.8125483403923704,0.1405887450304572,-0.5656854249492381,0.8125483399593902,0.07029437235286103,0.2828427121950024,3.233399273341379e-10,,,pass
detuning,positive_detuning,0.21,0.0,2.356194490192345,0.10278376119309807,0.10278376142945866,0.15417564178964704,-0.5874580069841172,0.794432477613804,0.15417564214418797,-0.5874580075485485,0.7944324771410828,0.07708782089482352,0.2937290034920586,3.3327238722321773e-10,,,pass
detuning,positive_detuning,0.22,0.0,2.356194490192345,0.11217662427763042,0.11217662453434125,0.16826493641644558,-0.6083247719134751,0.7756467514447393,0.16826493680151186,-0.6083247724800248,0.7756467509313174,0.08413246820822279,0.30416238595673756,3.425108032903267e-10,,,pass
detuning,positive_detuning,0.23,0.0,2.356194490192345,0.12188993594337909,0.12188993622085315,0.18283490391506857,-0.6282535441390921,0.7562201281132419,0.18283490433127972,-0.628253544704596,0.7562201275582938,0.09141745195753428,0.31412677206954603,3.510792177097127e-10,,,pass
detuning,positive_detuning,0.24,0.0,2.356194490192345,0.13190871896782694,0.1319087192664086,0.19786307845174034,-0.6472135949387399,0.7361825620643461,0.19786307889961285,-0.6472135954999579,0.736182561467183,0.09893153922587017,0.32360679746936993,3.5901097326776353e-10,,,pass
detuning,positive_detuning,0.25,0.0,2.356194490192345,0.14221752511376395,0.14221752543372732,0.21332628767064588,-0.6651756892884115,0.7155649497724721,0.21332628815059096,-0.6651756898420362,0.7155649491325454,0.10666314383532294,0.33258784464420577,3.663494211842706e-10,,,pass
detuning,positive_detuning,0.26,0.0,2.356194490192345,0.1528004589493492,0.15280045929089633,0.22920068842402375,-0.6821121309406084,0.6943990821013016,0.2292006889363445,-0.6821121314832738,0.6943990814182073,0.11460034421201187,0.3410560654703042,3.731481715904978e-10,,,pass
detuning,positive_detuning,0.27,0.0,2.356194490192345,0.16364120235771454,0.16364120272097438,0.24546180353657177,-0.6979968051299471,0.672717595284571,0.2454618040814616,-0.6979968056582376,0.6727175945580512,0.12273090176828588,0.34899840256497355,3.7947193586379625e-10,,,pass
detuning,positive_detuning,0.28,0.0,2.356194490192345,0.174723039698318,0.17472304008334502,0.262084559547477,-0.7128052188402341,0.6505539206033639,0.26208456012501746,-0.7128052193506943,0.65055391983331,0.1310422797737385,0.35640260942011703,3.853967529921962e-10,,,pass
detuning,positive_detuning,0.29,0.0,2.356194490192345,0.1860288835812499,0.186028883988023,0.2790433253718748,-0.7265145385709215,0.6279422328375002,0.27904332598203446,-0.726514539060065,0.627942232023954,0.1395216626859374,0.36325726928546076,4.0677311519132786e-10,,,pass
detuning,positive_detuning,0.3,0.0,2.356194490192345,0.19754130121474958,0.19754130164317124,0.29631195182212433,-0.7391036255447103,0.6049173975705009,0.29631195246475683,-0.7391036260090293,0.6049173967136574,0.14815597591106217,0.36955181277235516,4.284217425265524e-10,,,pass
detuning,positive_detuning,0.31,0.0,2.356194490192345,0.20924254128530645,0.20924254173520224,0.31386381192795965,-0.7505530683020118,0.581514917429387,0.3138638126028033,-0.7505530687379873,0.5815149165295954,0.15693190596397982,0.3752765341510059,4.4989578729115465e-10,,,pass
detuning,positive_detuning,0.32,0.0,2.356194490192345,0.22111456132889892,0.22111456180001682,0.33167184199334837,-0.7608452126320122,0.557770877342202,0.33167184270002525,-0.7608452130361228,0.5577708763999665,0.16583592099667419,0.3804226063160061,4.711178946958938e-10,,,pass
detuning,positive_detuning,0.33,0.0,2.356194490192345,0.2331390555511661,0.23313905604317628,0.34970858332674915,-0.7699641887941853,0.5337218888976679,0.34970858406476435,-0.7699641891629179,0.5337218879136474,0.17485429166337457,0.38498209439709263,4.920103213734706e-10,,,pass
detuning,positive_detuning,0.34,0.0,2.356194490192345,0.24529748305361554,0.24529748356611028,0.3679462245804233,-0.7778959359882818,0.509405033892769,0.36794622534916543,-0.7778959363181414,0.5094050328677796,0.18397311229021165,0.3889479679941409,5.124947410894976e-10,,,pass
detuning,positive_detuning,0.35,0.0,2.356194490192345,0.25757109642234505,0.25757109695483904,0.38635664463351765,-0.7846282240350654,0.48485780715530996,0.38635664543225845,-0.7846282243225845,0.48485780609032203,0.19317832231675883,0.3923141120175327,5.324939933437633e-10,,,pass
detuning,positive_detuning,0.36,0.0,2.356194490192345,0.2699409706351962,0.2699409711871262,0.4049114559527944,-0.7901506722343618,0.46011805872960765,0.4049114567806892,-0.7901506724761103,0.4601180576257477,0.2024557279763972,0.3950753361171809,5.519300017020612e-10,,,pass
detuning,positive_detuning,0.37,0.0,2.356194490192345,0.28238803224276615,0.28238803281349195,0.42358204836414926,-0.7944547653713453,0.43522393551446775,0.42358204922023784,-0.7944547655639411,0.43522393437301604,0.21179102418207463,0.39722738268567265,5.707259109755114e-10,,,pass
detuning,positive_detuning,0.38,0.0,2.356194490192345,0.29489308877828446,0.29489308936708963,0.44233963316742675,-0.7975338668463843,0.4102138224434311,0.44233963405063437,-0.7975338669865024,0.4102138212658208,0.22116981658371337,0.39876693342319214,5.888051712865661e-10,,,pass
detuning,positive_detuning,0.39,0.0,2.356194490192345,0.30743685835100565,0.30743685895709805,0.4611552875265085,-0.7993832289081956,0.3851262832979888,0.46115528843564707,-0.7993832289925784,0.3851262820858039,0.23057764376325424,0.3996916144540978,6.060925095141556e-10,,,pass
detuning,positive_detuning,0.4,0.0,2.356194490192345,0.3199999993774869,0.3200000000000001,0.47999999906623037,-0.7999999999745333,0.3600000012450263,0.4800000000000001,-0.8000000000000002,0.36000000000000004,0.23999999953311518,0.39999999998726665,6.225132076487228e-10,,,pass
detuning,positive_detuning,0.41,0.0,2.356194490192345,0.332563140404908,0.33256314104290197,0.498844710607362,-0.799383229029122,0.33487371919018416,0.49884471156435295,-0.7993832289925783,0.33487371791419607,0.249422355303681,0.399691614514561,6.379941019929447e-10,,,pass
detuning,positive_detuning,0.42,0.0,2.356194490192345,0.3451069099804473,0.34510691063291044,0.5176603649706709,-0.7975338670880543,0.30978618003910546,0.5176603659493656,-0.7975338669865025,0.30978617873417924,0.25883018248533546,0.39876693354402715,6.524631390725233e-10,,,pass
detuning,positive_detuning,0.43,0.0,2.356194490192345,0.35761196652065785,0.35761196718650806,0.5364179497809867,-0.7944547657333941,0.2847760669586843,0.536417950779762,-0.794454765563941,0.28477606562698393,0.26820897489049333,0.39722738286669707,6.658502083034534e-10,,,pass
detuning,positive_detuning,0.44,0.0,2.356194490192345,0.370059028134787,0.37005902881287395,0.5550885422021805,-0.7901506727162431,0.2598819437304259,0.5550885432193108,-0.7901506724761103,0.25988194237425216,0.27754427110109026,0.39507533635812153,6.780869199474182e-10,,,pass
detuning,positive_detuning,0.45,0.0,2.356194490192345,0.38242890235605465,0.382428903045161,0.5736433535340819,-0.7846282246360522,0.23514219528789082,0.5736433545677414,-0.7846282243225843,0.23514219390967794,0.28682167676704096,0.3923141123180261,6.891065496006377e-10,,,pass
detuning,positive_detuning,0.46,0.0,2.356194490192345,0.394702515735045,0.39470251643388987,0.5920537736025674,-0.7778959367074665,0.2105949685299101,0.5920537746508346,-0.7778959363181414,0.21059496713222037,0.2960268868012837,0.38894796835373324,6.988448708611372e-10,,,pass
detuning,positive_detuning,0.47,0.0,2.356194490192345,0.40686094324958394,0.4068609439568238,0.6102914148743759,-0.7699641896304821,0.18627811350083207,0.6102914159352356,-0.7699641891629179,0.18627811208635237,0.30514570743718794,0.38498209481524104,7.072398777729916e-10,,,pass
detuning,positive_detuning,0.48,0.0,2.356194490192345,0.4188854374857514,0.4188854381999833,0.628328156228627,-0.7608452135841594,0.16222912502849712,0.6283281572999748,-0.760845213036123,0.16222912360003344,0.3141640781143135,0.3804226067920797,7.142318958486271e-10,,,pass
detuning,positive_detuning,0.49,0.0,2.356194490192345,0.43075745754503403,0.4307574582647977,0.6461361863175509,-0.7505530693685721,0.13848508490993205,0.6461361873971966,-0.7505530687379874,0.13848508347040467,0.32306809315877544,0.37527653468428607,7.197636930911244e-10,,,pass
detuning,positive_detuning,0.5,0.0,2.356194490192345,0.44245869763304696,0.4424586983568288,0.6636880464495702,-0.7391036267240735,0.11508260473390614,0.6636880475352431,-0.7391036260090296,0.11508260328634262,0.3318440232247851,0.36955181336203674,7.237818122618478e-10,,,pass
detuning,positive_detuning,0.51,0.0,2.356194490192345,0.45397111528574235,0.45397111601197715,0.6809566729286133,-0.7265145398613073,0.09205776942851535,0.6809566740179657,-0.7265145390600651,0.09205776797604581,0.34047833646430664,0.36325726993065366,7.262347945236058e-10,,,pass
detuning,positive_detuning,0.52,0.0,2.356194490192345,0.4652769591895807,0.46527695991665496,0.6979154387843708,-0.7128052202396945,0.06944608162083865,0.6979154398749823,-0.7128052193506943,0.06944608016668996,0.3489577193921854,0.35640261011984725,7.270744006859786e-10,,,pass
detuning,positive_detuning,0.53,0.0,2.356194490192345,0.4763587965527697,0.47635879727902575,0.7145381948291543,-0.6979968066363699,0.047282406894460616,0.7145381959185384,-0.6979968056582377,0.047282405441948505,0.35726909741457713,0.34899840331818494,7.320348807446664e-10,,,pass
detuning,positive_detuning,0.54,0.0,2.356194490192345,0.48719953998536564,0.4871995407091037,0.7307993099780481,-0.6821121325517195,0.02560092002926878,0.7307993110636554,-0.6821121314832739,0.02560091858179253,0.36539965498902405,0.34105606627585977,7.615968890990269e-10,,,pass
detuning,positive_detuning,0.55,0.0,2.356194490192345,0.49778247384679,0.4977824745662728,0.7466737107701845,-0.665175691001779,0.004435052306420051,0.7466737118494091,-0.6651756898420361,0.0044350508674544376,0.37333685538509226,0.3325878455008895,7.921062474884879e-10,,,pass
detuning,positive_detuning,0.56,0.0,2.356194490192345,0.5080912800201356,0.5080912807335914,0.762136920030203,-0.6472135967517775,-0.016182560040271188,0.7621369211003871,-0.6472135954999579,-0.016182561467182888,0.3810684600151015,0.32360679837588874,8.234601230231278e-10,,,pass
detuning,positive_detuning,0.57,0.0,2.356194490192345,0.51811006307352,0.5181100637791468,0.7771650946102797,-0.628253546049063,-0.03622012614704012,0.7771650956687202,-0.628253544704596,-0.036220127558293624,0.38858254730513986,0.3141267730245315,8.555535700311831e-10,,,pass
detuning,positive_detuning,0.58,0.0,2.356194490192345,0.52782337476969,0.5278233754656587,0.7917350621545348,-0.6083247739174964,-0.05564674953937987,0.791735063198488,-0.6083247724800248,-0.055646750931317546,0.3958675310772674,0.3041623869587482,8.882796198992741e-10,,,pass
detuning,positive_detuning,0.59,0.0,2.356194490192345,0.5372162378860821,0.5372162385705413,0.805824356829123,-0.5874580090791635,-0.07443247577216405,0.8058243578558121,-0.5874580075485486,-0.07443247714108264,0.4029121784145615,0.29372900453958173,9.215302872414966e-10,,,pass
detuning,positive_detuning,0.6,0.0,2.356194490192345,0.5462741693086156,0.5462741699796952,0.8194112539629234,-0.5656854265729137,-0.09254833861723116,0.8194112549695429,-0.5656854249492381,-0.09254833995939038,0.4097056269814617,0.2828427132864568,9.551969911702734e-10,,,pass
detuning,positive_detuning,0.61,0.0,2.356194490192345,0.5549832023636042,0.5549832030194193,0.8324748035454062,-0.5430405981427816,-0.10996640472720837,0.8324748045291288,-0.5430405964263536,-0.10996640603883867,0.4162374017727031,0.2715202990713908,9.891707825081264e-10,,,pass
detuning,positive_detuning,0.62,0.0,2.356194490192345,0.5633299083533541,0.56332990899201,0.844994862530031,-0.5195584404727914,-0.12665981670670812,0.8449948634880149,-0.519558438664147,-0.12665981798401982,0.4224974312650155,0.2597792202363957,1.0233435334773349e-09,,,pass
detuning,positive_detuning,0.63,0.0,2.356194490192345,0.5713014172622429,0.5713014178818385,0.8569521258933642,-0.4952751613479613,-0.1426028345244858,0.8569521268227577,-0.4952751594478671,-0.142602835763677,0.4284760629466821,0.24763758067398065,1.0576069838987428e-09,,,pass
detuning,positive_detuning,0.64,0.0,2.356194490192345,0.5788854376013507,0.5788854381999832,0.868328156402026,-0.47022820382452296,-0.15777087520270133,0.8683281572999746,-0.47022820183397857,-0.15777087639996645,0.434164078201013,0.23511410191226148,1.091853777806587e-09,,,pass
detuning,positive_detuning,0.65,0.0,2.356194490192345,0.586070275361045,0.5860702759368146,0.8791054130415673,-0.44445618849544344,-0.17214055072208978,0.8791054139052219,-0.4444561864156818,-0.1721405518736291,0.43955270652078365,0.22222809424772172,1.1259782121376952e-09,,,pass
detuning,positive_detuning,0.66,0.0,2.356194490192345,0.5928448520422955,0.5928448525933095,0.8892672780634431,-0.4179988539402698,-0.18568970408459112,0.8892672788899643,-0.4179988517727592,-0.1856897051866191,0.44463363903172154,0.2089994269701349,1.1598749433663229e-09,,,pass
detuning,positive_detuning,0.67,0.0,2.356194490192345,0.5991987217389179,0.5991987222632951,0.8987980826083765,-0.39089699545112055,-0.19839744347783572,0.8987980833949426,-0.3908969931975639,-0.19839744452659025,0.44939904130418823,0.19544849772556028,1.1934408224721828e-09,,,pass
detuning,positive_detuning,0.68,0.0,2.356194490192345,0.6051220872444022,0.6051220877402776,0.9076831308666029,-0.36319240212930143,-0.21024417448880434,0.9076831316104165,-0.36319239979163753,-0.21024417548055535,0.45384156543330145,0.18159620106465071,1.2265735924810626e-09,,,pass
detuning,positive_detuning,0.69,0.0,2.356194490192345,0.6106058151584964,0.6106058156240259,0.915908722737744,-0.3349277924495411,-0.22121163031699292,0.9159087234360389,-0.3349277900299427,-0.22121163124805193,0.457954361368872,0.16746389622477054,1.2591735305312784e-09,,,pass
detuning,positive_detuning,0.7,0.0,2.356194490192345,0.6156414499702474,0.6156414504036118,0.9234621749553705,-0.3061467483911983,-0.23128289994049478,0.9234621756054177,-0.3061467458920719,-0.23128290080722363,0.46173108747768526,0.15307337419559916,1.2911423294793529e-09,,,pass
detuning,positive_detuning,0.71,0.0,2.356194490192345,0.6202212270957853,0.620221227495195,0.9303318406436774,-0.2768936482380106,-0.24044245419157056,0.9303318412427923,-0.27689364566199465,-0.24044245499039002,0.4651659203218387,0.1384468241190053,1.3223839235609617e-09,,,pass
detuning,positive_detuning,0.72,0.0,2.356194490192345,0.6243380848507497,0.6243380852144492,0.9365071272761238,-0.24721359814999613,-0.2486761697014993,0.9365071278216738,-0.24721359549995806,-0.24867617042889834,0.4682535636380619,0.12360679907499807,1.3528050995621908e-09,,,pass
detuning,positive_detuning,0.73,0.0,2.356194490192345,0.6279856753388946,0.6279856756651672,0.9419785130083411,-0.21715236261302495,-0.2559713506777891,0.9419785134977507,-0.2171523598920597,-0.2559713513303342,0.47098925650417056,0.10857618130651248,1.3823145190993161e-09,,,pass
detuning,positive_detuning,0.74,0.0,2.356194490192345,0.6311583742400846,0.6311583745272566,0.9467375613601263,-0.18675629387329906,-0.26231674848016917,0.9467375617908848,-0.18675629108472444,-0.2623167490545132,0.47336878068006316,0.09337814693664953,1.4108243372384466e-09,,,pass
detuning,positive_detuning,0.75,0.0,2.356194490192345,0.6338512894825888,0.6338512897290338,0.9507769342238827,-0.1560722604655485,-0.2677025789651777,0.9507769345935505,-0.1560722576129029,-0.26770257945806764,0.4753884671119413,0.07803613023277425,1.4382490528795997e-09,,,pass
detuning,positive_detuning,0.76,0.0,2.356194490192345,0.6360602687863008,0.6360602689904441,0.9540904031794506,-0.1251475749451482,-0.2721205375726017,0.9540904034856661,-0.1251475720321848,-0.2721205379808882,0.4770452015897253,0.0625737874725741,1.4645070578969624e-09,,,pass
detuning,positive_detuning,0.77,0.0,2.356194490192345,0.6377819060652534,0.6377819062255765,0.9566728590978795,-0.09402992093558694,-0.27556381213050685,0.9566728593383647,-0.09402991796627004,-0.2755638124511529,0.47833642954893973,0.04701496046779347,1.4895197211296314e-09,,,pass
detuning,positive_detuning,0.78,0.0,2.356194490192345,0.6390135466795566,0.6390135467946011,0.9585203200193342,-0.06276727960377636,-0.27802709335911313,0.9585203201919014,-0.06276727658227606,-0.27802709358920213,0.4792601600096671,0.03138363980188818,1.5132121046986827e-09,,,pass
detuning,positive_detuning,0.79,0.0,2.356194490192345,0.6397532915286597,0.6397532915970313,0.9596299372929887,-0.03140785567656945,-0.2795065830573193,0.9596299373955469,-0.03140785260725481,-0.2795065831940627,0.47981496864649437,0.015703927838284726,1.5355138030292483e-09,,,pass
detuning,positive_detuning,0.8,0.0,2.356194490192345,0.6399999999796266,0.6400000000000001,0.959999999969439,-3.112565958446333e-09,-0.2799999999592533,0.96,-9.797174393178826e-17,-0.28000000000000014,0.4799999999847195,1.5562829792231665e-09,1.556357944882978e-09,,,pass
detuning,positive_detuning,0.81,0.0,2.356194490192345,0.6397532916259097,0.6397532915970313,0.9596299374388635,0.03140784945618688,-0.2795065832518194,0.9596299373955469,0.03140785260725497,-0.2795065831940627,0.47981496871943174,-0.01570392472809344,1.5756829007181458e-09,,,pass
detuning,positive_detuning,0.82,0.0,2.356194490192345,0.6390135468739083,0.6390135467946011,0.9585203203108614,0.06276727339763427,-0.2780270937478167,0.9585203201919014,0.06276727658227586,-0.27802709358920213,0.4792601601554307,-0.031383636698817136,1.5934313263347125e-09,,,pass
detuning,positive_detuning,0.83,0.0,2.356194490192345,0.6377819063564104,0.6377819062255765,0.9566728595346145,0.09402991475315543,-0.27556381271282077,0.9566728593383647,0.09402991796626983,-0.2755638124511529,0.4783364297673072,-0.047014957376577717,1.609551034162872e-09,,,pass
