case,segment,global_time_us,local_time_us,gamma_down_per_us,gamma_up_per_us,gamma_phi_per_us,population_0,population_1,coherence_abs,fidelity_to_closed_pulse_trajectory,fidelity_to_target,raw_trace_error,raw_hermiticity_error,raw_minimum_eigenvalue,cleanup_correction_norm,result
finite_temperature_excitation,idle,2.4,1.9,0.3,0.2,0.0,0.7196791877148437,0.28032081228515626,0.02643821862204351,0.7212211244962572,0.7212211244962573,0.0,0.0,0.27873562211923825,0.0,pass
finite_temperature_excitation,idle,2.425,1.925,0.3,0.2,0.0,0.7181925089683202,0.28180749103167985,0.026273495053018136,0.719725428034338,0.719725428034338,0.0,0.0,0.28023133182322957,0.0,pass
finite_temperature_excitation,idle,2.45,1.95,0.3,0.2,0.0,0.7167242980417875,0.28327570195821256,0.026109797795734125,0.7182482095904408,0.7182482095904408,0.0,0.0,0.28170858261800663,0.0,pass
finite_temperature_excitation,idle,2.475,1.975,0.3,0.2,0.0,0.7152743255243013,0.28472567447569885,0.02594712045574654,0.7167892402613414,0.7167892402613414,0.0,0.0,0.2831676032280052,0.0,pass
finite_temperature_excitation,idle,2.5,2.0,0.3,0.2,0.0,0.7138423648547056,0.28615763514529446,0.0257854566784511,0.7153482939833441,0.7153482939833441,0.0,0.0,0.28460861952536426,0.0,pass
finite_temperature_excitation,idle,2.525,2.025,0.3,0.2,0.0,0.7124281922862326,0.2875718077137675,0.025624800148835957,0.7139251474970333,0.7139251474970333,0.0,0.0,0.28603185456553504,0.0,pass
finite_temperature_excitation,idle,2.55,2.05,0.3,0.2,0.0,0.7110315868515411,0.2889684131484589,0.025465144591234994,0.7125195803124633,0.7125195803124633,2.220446049250313e-16,0.0,0.28743752862244937,1.2451399942302572e-16,pass
finite_temperature_excitation,idle,2.575,2.075,0.3,0.2,0.0,0.7096523303281909,0.29034766967180914,0.025306483769082698,0.7111313746747796,0.7111313746747796,0.0,0.0,0.2888258592232569,0.0,pass
finite_temperature_excitation,idle,2.6,2.1,0.3,0.2,0.0,0.7082902072045437,0.29170979279545634,0.025148811484670523,0.7097603155302656,0.7097603155302658,0.0,0.0,0.2901970611826345,0.0,pass
finite_temperature_excitation,idle,2.625,2.125,0.3,0.2,0.0,0.7069450046460903,0.2930549953539097,0.024992121578904812,0.7084061904928153,0.7084061904928153,0.0,0.0,0.2915513466366715,0.0,pass
finite_temperature_excitation,idle,2.65,2.15,0.3,0.2,0.0,0.7056165124621941,0.2943834875378058,0.02483640793106619,0.707068789810817,0.707068789810817,0.0,0.0,0.2928889250763398,0.0,pass
finite_temperature_excitation,idle,2.675,2.175,0.3,0.2,0.0,0.7043045230732488,0.2956954769267513,0.0246816644585705,0.7057479063344527,0.7057479063344527,0.0,0.0,0.2942100033805504,0.0,pass
finite_temperature_excitation,idle,2.7,2.2,0.3,0.2,0.0,0.7030088314782428,0.29699116852175733,0.024527885116731145,0.7044433354834005,0.7044433354834005,0.0,0.0,0.29551478584880253,0.0,pass
finite_temperature_excitation,idle,2.725,2.225,0.3,0.2,0.0,0.7017292352227282,0.29827076477727177,0.02437506389852305,0.7031548752149395,0.7031548752149396,0.0,0.0,0.2968034742334311,0.0,pass
finite_temperature_excitation,idle,2.75,2.25,0.3,0.2,0.0,0.7004655343671872,0.29953446563281294,0.024223194834347955,0.7018823259924512,0.7018823259924513,0.0,0.0,0.29807626777145624,0.0,pass
finite_temperature_excitation,idle,2.775,2.275,0.3,0.2,0.0,0.6992175314557895,0.3007824685442105,0.024072271991801213,0.7006254907543099,0.7006254907543099,0.0,0.0,0.2993333632160399,0.0,pass
finite_temperature_excitation,idle,2.8,2.3,0.3,0.2,0.0,0.6979850314855415,0.30201496851445847,0.02392228947544011,0.6993841748831626,0.6993841748831626,0.0,0.0,0.30057495486755526,0.0,pass
finite_temperature_excitation,idle,2.825,2.325,0.3,0.2,0.0,0.6967678418758152,0.30323215812418486,0.023773241426553522,0.6981581861755869,0.6981581861755869,0.0,0.0,0.30180123460427155,0.0,pass
finite_temperature_excitation,idle,2.85,2.35,0.3,0.2,0.0,0.6955657724382577,0.3044342275617424,0.02362512202293308,0.6969473348121287,0.6969473348121287,0.0,0.0,0.3030123919126616,0.0,pass
finite_temperature_excitation,idle,2.875,2.375,0.3,0.2,0.0,0.6943786353470737,0.3056213646529264,0.02347792547864576,0.6957514333277097,0.6957514333277097,0.0,0.0,0.30420861391733434,0.0,pass
finite_temperature_excitation,idle,2.9,2.4,0.3,0.2,0.0,0.6932062451096774,0.30679375489032257,0.023331646043807823,0.694570296582404,0.6945702965824041,0.0,0.0,0.3053900854105982,0.0,pass
finite_temperature_excitation,idle,2.925,2.425,0.3,0.2,0.0,0.6920484185377093,0.3079515814622908,0.023186278004360242,0.6934037417325768,0.6934037417325768,0.0,0.0,0.30655698888165894,0.0,pass
finite_temperature_excitation,idle,2.95,2.45,0.3,0.2,0.0,0.6909049747184115,0.3090950252815885,0.023041815681845497,0.6922515882023808,0.6922515882023808,2.220446049250313e-16,0.0,0.30770950454545737,1.2422364380182514e-16,pass
finite_temperature_excitation,idle,2.975,2.475,0.3,0.2,0.0,0.689775734986361,0.310224265013639,0.022898253433185748,0.6911136576556078,0.691113657655608,0.0,0.0,0.3088478103711497,0.0,pass
finite_temperature_excitation,idle,3.0,2.5,0.3,0.2,0.0,0.6886605228955524,0.31133947710444765,0.022755585650462398,0.6899897739678901,0.6899897739678901,0.0,0.0,0.3099720821102363,0.0,pass
long_idle_relaxation,pulse,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,3.749399456654644e-33,0.0,0.0,0.0,0.0,pass
long_idle_relaxation,pulse,0.0025,0.0025,0.1,0.0,0.0,0.999614566310822,0.00038543368917800977,0.01962868098774954,0.9999999999730315,0.00038543368917801215,0.0,0.0,1.2730416059422017e-11,0.0,pass
long_idle_relaxation,pulse,0.005,0.005,0.1,0.0,0.0,0.9984590521545171,0.0015409478454828545,0.03922464884606859,0.9999999997022727,0.0015409478454828593,0.0,0.0,2.4812296618367813e-10,0.0,pass
long_idle_relaxation,pulse,0.0075000000000000015,0.0075000000000000015,0.1,0.0,0.0,0.9965355276782,0.0034644723218000047,0.058757705331793364,0.9999999980218146,0.0034644723218000117,0.0,0.0,1.8174736312291662e-09,0.0,pass
long_idle_relaxation,pulse,0.01,0.01,0.1,0.0,0.0,0.9938472462710023,0.006152753728997696,0.07819776051253036,0.9999999919591411,0.006152753728997706,0.0,0.0,7.60137300586522e-09,0.0,pass
long_idle_relaxation,pulse,0.0125,0.0125,0.1,0.0,0.0,0.9903986391047893,0.009601360895210707,0.09751487911478211,0.9999999758680822,0.009601360895210718,0.0,0.0,2.3115400591897095e-08,0.0,pass
long_idle_relaxation,pulse,0.015000000000000003,0.015000000000000003,0.1,0.0,0.0,0.9861953078611709,0.013804692138829133,0.11667932661626261,0.9999999405829045,0.013804692138829146,0.0,0.0,5.735416008095795e-08,0.0,pass
long_idle_relaxation,pulse,0.0175,0.0175,0.1,0.0,0.0,0.9812440156567005,0.018755984343299597,0.13566161501143922,0.9999998726001101,0.01875598434329961,0.0,0.0,1.2360711682327108e-07,0.0,pass
long_idle_relaxation,pulse,0.02,0.02,0.1,0.0,0.0,0.975552676180927,0.024447323819073063,0.15443254817986865,0.9999997532943206,0.024447323819073084,0.0,0.0,2.402398887081658e-07,0.0,pass
long_idle_relaxation,pulse,0.0225,0.0225,0.1,0.0,0.0,0.9691303410647165,0.03086965893528356,0.17296326678753227,0.9999995581744122,0.03086965893528358,0.0,0.0,4.314348739029028e-07,0.0,pass
long_idle_relaxation,pulse,0.025,0.025,0.1,0.0,0.0,0.9619871854989795,0.03801281450102051,0.19122529265212343,0.9999992561857975,0.038012814501020536,0.0,0.0,7.278853710809829e-07,0.0,pass
long_idle_relaxation,pulse,0.027500000000000004,0.027500000000000004,0.1,0.0,0.0,0.9541344921266326,0.04586550787336742,0.20919057250409073,0.9999988090644488,0.04586550787336745,0.0,0.0,1.1674376591622182e-06,0.0,pass
long_idle_relaxation,pulse,0.030000000000000006,0.030000000000000006,0.1,0.0,0.0,0.9455846332332737,0.05441536676672638,0.22683152107619897,0.9999981707479207,0.054415366766726404,0.0,0.0,1.7956758513806848e-06,0.0,pass
long_idle_relaxation,pulse,0.0325,0.0325,0.1,0.0,0.0,0.9363510512646658,0.06364894873533423,0.2441210634554296,0.9999972868482587,0.06364894873533426,0.0,0.0,2.6664447210708597e-06,0.0,pass
long_idle_relaxation,pulse,0.035,0.035,0.1,0.0,0.0,0.9264482377016923,0.0735517622983078,0.26103267663220475,0.9999960941912724,0.07355176229830783,0.0,0.0,3.842306111168092e-06,0.0,pass
long_idle_relaxation,pulse,0.0375,0.0375,0.1,0.0,0.0,0.9158917103259662,0.08410828967403386,0.2775404301831799,0.9999945204262223,0.08410828967403389,0.0,0.0,5.39492498331795e-06,0.0,pass
long_idle_relaxation,pulse,0.04,0.04,0.1,0.0,0.0,0.9046979889117475,0.09530201108825251,0.293619026025212,0.9999924837095053,0.09530201108825254,0.0,0.0,7.405381632644148e-06,0.0,pass
long_idle_relaxation,pulse,0.0425,0.0425,0.1,0.0,0.0,0.8928845693822322,0.10711543061776785,0.30924383717956216,0.9999898924654459,0.10711543061776788,0.0,0.0,9.964407087864613e-06,0.0,pass
long_idle_relaxation,pulse,0.045,0.045,0.1,0.0,0.0,0.8804698964706315,0.11953010352936852,0.3243909454869437,0.9999866452267832,0.11953010352936855,0.0,0.0,1.3172539229486246e-05,0.0,pass
long_idle_relaxation,pulse,0.0475,0.0475,0.1,0.0,0.0,0.8674733349287505,0.13252666507124972,0.33903717821566437,0.9999826305569381,0.13252666507124977,1.1102230246251565e-16,0.0,1.71401976887392e-05,2.3714374201337736e-16,pass
long_idle_relaxation,pulse,0.05,0.05,0.1,0.0,0.0,0.8539151393279952,0.14608486067200468,0.35316014350683944,0.9999777270555918,0.14608486067200474,2.220446049250313e-16,0.0,2.1987676132151357e-05,2.3714374201337736e-16,pass
long_idle_relaxation,pulse,0.052500000000000005,0.052500000000000005,0.1,0.0,0.0,0.8398164224998979,0.16018357750010231,0.3667382646024683,0.9999718034485725,0.16018357750010237,1.1102230246251565e-16,0.0,2.7845051087854733e-05,2.3714374201337736e-16,pass
long_idle_relaxation,pulse,0.05500000000000001,0.05500000000000001,0.1,0.0,0.0,0.825199122665315,0.17480087733468486,0.37975081280406053,0.9999647187624767,0.1748008773346849,2.220446049250313e-16,0.0,3.4852007027047494e-05,2.7336071744532853e-16,pass
long_idle_relaxation,pulse,0.05750000000000001,0.05750000000000001,0.1,0.0,0.0,0.8100859693034802,0.18991403069651994,0.3921779391114789,0.9999563225839151,0.18991403069652,1.1102230246251565e-16,0.0,4.3157577970937e-05,2.7755575615628914e-16,pass
long_idle_relaxation,pulse,0.06000000000000001,0.06000000000000001,0.1,0.0,0.0,0.7945004478139862,0.2054995521860139,0.4040007044937135,0.9999464554026809,0.20549955218601396,0.0,0.0,5.2919806450751894e-05,0.0,pass
long_idle_relaxation,pulse,0.0625,0.0625,0.1,0.0,0.0,0.7784667630266439,0.2215332369733562,0.41520110874543703,0.9999349490376206,0.22153323697335625,0.0,0.0,6.430532119713894e-05,0.0,pass
long_idle_relaxation,pulse,0.065,0.065,0.1,0.0,0.0,0.762009801615894,0.23799019838410596,0.4257621178853805,0.999921627143392,0.237990198384106,0.0,0.0,7.748883547484264e-05,0.0,pass
long_idle_relaxation,pulse,0.0675,0.0675,0.1,0.0,0.0,0.7451550934781347,0.2548449065218653,0.43566769005483824,0.9999063057958032,0.2548449065218653,0.0,0.0,9.265256850687908e-05,0.0,pass
long_idle_relaxation,pulse,0.07,0.07,0.1,0.0,0.0,0.7279287721318918,0.2720712278681083,0.4449027998769383,0.9998887941528493,0.2720712278681083,0.0,0.0,0.00010998559293981525,0.0,pass
long_idle_relaxation,pulse,0.07250000000000001,0.07250000000000001,0.1,0.0,0.0,0.7103575342022519,0.2896424657977481,0.45345346123970004,0.999868895188094,0.2896424657977482,0.0,0.0,0.00012968311179376024,0.0,pass
long_idle_relaxation,pulse,0.075,0.075,0.1,0.0,0.0,0.6924685980523615,0.30753140194763845,0.4613067484683466,0.9998464064925279,0.30753140194763856,0.0,0.0,0.00015194566880635807,0.0,pass
long_idle_relaxation,pulse,0.0775,0.0775,0.1,0.0,0.0,0.6742896616260877,0.32571033837391233,0.46845081585483606,0.9998211211405736,0.32571033837391244,1.1102230246251565e-16,0.0,0.00017697829651983077,2.0014830212433605e-16,pass
long_idle_relaxation,pulse,0.08,0.08,0.1,0.0,0.0,0.655848859567131,0.34415114043286904,0.4748749155151173,0.9997928286154726,0.34415114043286915,0.0,0.0,0.00020498960687387324,0.0,pass
long_idle_relaxation,pulse,0.0825,0.0825,0.1,0.0,0.0,0.6371747196809682,0.3628252803190319,0.4805694135472102,0.9997613157888641,0.362825280319032,0.0,0.0,0.00023619082944623115,0.0,pass
long_idle_relaxation,pulse,0.085,0.085,0.1,0.0,0.0,0.6182961188069931,0.381703881193007,0.4855258044658343,0.9997263679489939,0.38170388119300713,0.0,0.0,0.0002707948028314866,0.0,pass
long_idle_relaxation,pulse,0.0875,0.0875,0.1,0.0,0.0,0.5992422381691077,0.4007577618308924,0.4897367238919801,0.9996877698716362,0.4007577618308925,0.0,0.0,0.0003090149249604657,0.0,pass
long_idle_relaxation,pulse,0.09,0.09,0.1,0.0,0.0,0.5800425182737926,0.41995748172620745,0.49319595947851375,0.9996453069275019,0.41995748172620756,0.0,0.0,0.00035106406843798954,0.0,pass
long_idle_relaxation,pulse,0.0925,0.0925,0.1,0.0,0.0,0.5607266134253606,0.43927338657463955,0.49589846005563315,0.999598766219633,0.43927338657463966,0.0,0.0,0.0003971534672150001,0.0,pass
long_idle_relaxation,pulse,0.095,0.095,0.1,0.0,0.0,0.5413243459286566,0.4586756540713435,0.4978403429827428,0.9995479377440446,0.4586756540713436,0.0,0.0,0.00044749158110893306,0.0,pass
long_idle_relaxation,pulse,0.0975,0.0975,0.1,0.0,0.0,0.5218656600499288,0.4781343399500711,0.49901889969608665,0.9994926155666869,0.4781343399500712,2.220446049250313e-16,0.0,0.0005022829448445842,2.220446049250313e-16,pass
long_idle_relaxation,pulse,0.1,0.1,0.1,0.0,0.0,0.5023805758069358,0.49761942419306415,0.4994325994442625,0.9994325990096424,0.49761942419306426,0.0,0.0,0.0005617270084062875,0.0,pass
long_idle_relaxation,pulse,0.10250000000000001,0.10250000000000001,0.1,0.0,0.0,0.48289914265959555,0.5171008573404045,0.4990810912065376,0.9993676938393704,0.5171008573404045,0.0,0.0,0.0006260169755685219,0.0,pass
long_idle_relaxation,pulse,0.10500000000000001,0.10500000000000001,0.1,0.0,0.0,0.46345139317260753,0.5365486068273925,0.4979652037916909,0.9992977134497467,0.5365486068273925,0.0,0.0,0.0006953386475111456,0.0,pass
long_idle_relaxation,pulse,0.1075,0.1075,0.1,0.0,0.0,0.44406729672149486,0.5559327032785051,0.4960869441179106,0.999222480032625,0.5559327032785051,0.0,0.0,0.0007698692784175454,0.0,pass
long_idle_relaxation,pulse,0.11000000000000001,0.11000000000000001,0.1,0.0,0.0,0.42477671331341943,0.5752232866865805,0.4934494936770809,0.9991418257286712,0.5752232866865805,0.0,0.0,0.0008497764499158511,0.0,pass
long_idle_relaxation,pulse,0.1125,0.1125,0.1,0.0,0.0,0.40560934759392264,0.5943906524060774,0.49005720318959045,0.9990555937513009,0.5943906524060774,0.0,0.0,0.0009352169711346892,0.0,pass
long_idle_relaxation,pulse,0.11500000000000002,0.11500000000000002,0.1,0.0,0.0,0.38659470311042393,0.613405296889576,0.4859155854585799,0.9989636394766492,0.613405296889576,0.0,0.0,0.0010263358110296494,0.0,pass
long_idle_relaxation,pulse,0.11750000000000001,0.11750000000000001,0.1,0.0,0.0,0.36776203690289766,0.6322379630971023,0.4810313064353219,0.9988658314926803,0.6322379630971023,0.0,0.0,0.0011232650694731616,0.0,pass
long_idle_relaxation,pulse,0.12000000000000002,0.12000000000000002,0.1,0.0,0.0,0.3491403144916044,0.6508596855083956,0.4754121745101767,0.9987620526007253,0.6508596855083956,0.0,0.0,0.001226122993408213,0.0,pass
long_idle_relaxation,pulse,0.12250000000000001,0.12250000000000001,0.1,0.0,0.0,0.3307581653311297,0.6692418346688702,0.4690671280463,0.9986522007629975,0.6692418346688702,0.0,0.0,0.0013350130441387442,0.0,pass
long_idle_relaxation,pulse,0.125,0.125,0.1,0.0,0.0,0.31264383879922336,0.6873561612007766,0.46200622117597917,0.9985361899899055,0.6873561612007766,0.0,0.0,0.0014500230215638288,0.0,pass
long_idle_relaxation,pulse,0.1275,0.1275,0.1,0.0,0.0,0.2948251607880945,0.7051748392119055,0.45424060788214826,0.9984139511613082,0.7051748392119055,0.0,0.0,0.0015712242508716667,0.0,pass
long_idle_relaxation,pulse,0.13,0.13,0.1,0.0,0.0,0.2773294909648567,0.7226705090351433,0.4457825243902648,0.9982854327762205,0.7226705090351433,0.0,0.0,0.0016986708368852688,0.0,pass
long_idle_relaxation,pulse,0.1325,0.1325,0.1,0.0,0.0,0.2601836807667617,0.7398163192332383,0.4366452698983276,0.9981506016258641,0.7398163192332383,0.0,0.0,0.0018323989909000415,0.0,pass
long_idle_relaxation,pulse,0.135,0.135,0.1,0.0,0.0,0.2434140321957048,0.7565859678042952,0.4268431856753675,0.9980094433853832,0.7565859678042952,0.0,0.0,0.001972426434476343,0.0,pass
long_idle_relaxation,pulse,0.1375,0.1375,0.1,0.0,0.0,0.22704625747522744,0.7729537425247726,0.4163916325612452,0.9978619631200032,0.7729537425247726,0.0,0.0,0.002118751884248149,0.0,pass
long_idle_relaxation,pulse,0.14,0.14,0.1,0.0,0.0,0.21110543963188877,0.7888945603681112,0.4053069669030435,0.997708185701888,0.7888945603681112,0.0,0.0,0.002271354621387056,0.0,pass
long_idle_relaxation,pulse,0.14250000000000002,0.14250000000000002,0.1,0.0,0.0,0.19561599406143018,0.8043840059385698,0.3936065149657392,0.9975481561344584,0.8043840059385698,0.0,0.0,0.00243019414891546,0.0,pass
long_idle_relaxation,pulse,0.14500000000000002,0.14500000000000002,0.1,0.0,0.0,0.18060163113861621,0.8193983688613838,0.38130854585717505,0.9973819397814581,0.8193983688613838,0.0,0.0,0.002595209939604659,0.0,pass
long_idle_relaxation,pulse,0.14750000000000002,0.14750000000000002,0.1,0.0,0.0,0.16608531992800346,0.8339146800719965,0.3684322430096321,0.9972096224985987,0.8339146800719965,0.0,0.0,0.002766321276713557,0.0,pass
long_idle_relaxation,pulse,0.15,0.15,0.1,0.0,0.0,0.15208925305117088,0.8479107469488291,0.3549976742625075,0.9970313106661745,0.8479107469488291,0.0,0.0,0.002943427189337322,0.0,pass
long_idle_relaxation,pulse,0.15250000000000002,0.15250000000000002,0.1,0.0,0.0,0.13863481276414022,0.8613651872358598,0.34102576059274464,0.9968471311216005,0.8613651872358598,0.0,0.0,0.0031264064836329375,0.0,pass
long_idle_relaxation,pulse,0.155,0.155,0.1,0.0,0.0,0.12574253829683324,0.8742574617031668,0.3265382435417341,0.996657230991415,0.8742574617031668,0.0,0.0,0.0033151178706782997,0.0,pass
long_idle_relaxation,pulse,0.15750000000000003,0.15750000000000003,0.1,0.0,0.0,0.11343209450443832,0.8865679054955616,0.31155765138938335,0.9964617774228534,0.8865679054955616,0.0,0.0,0.0035094001912080175,0.0,pass
long_idle_relaxation,pulse,0.16,0.16,0.1,0.0,0.0,0.10172224187853202,0.8982777581214679,0.2961072641279829,0.9962609572156964,0.8982777581214679,0.0,0.0,0.0037090727369463727,0.0,pass
long_idle_relaxation,pulse,0.1625,0.1625,0.1,0.0,0.0,0.0906308079636699,0.9093691920363303,0.2802110772903078,0.9960549763556619,0.9093691920363303,1.1102230246251565e-16,0.0,0.003913935667738649,2.3592239273284576e-16,pass
long_idle_relaxation,pulse,0.165,0.165,0.1,0.0,0.0,0.08017466022299372,0.9198253397770062,0.26389376468815817,0.9958440594511891,0.9198253397770062,2.220446049250313e-16,0.0,0.004123770523159903,2.3592239273284576e-16,pass
long_idle_relaxation,pulse,0.1675,0.1675,0.1,0.0,0.0,0.07036968039413845,0.9296303196058615,0.24718064011918559,0.9956284490760223,0.9296303196058615,0.0,0.0,0.004338340826764077,0.0,pass
long_idle_relaxation,pulse,0.17,0.17,0.1,0.0,0.0,0.06123074037441767,0.9387692596255823,0.23009761810143042,0.9954084050205465,0.9387692596255823,0.0,0.0,0.00455739278062349,0.0,pass
long_idle_relaxation,pulse,0.17250000000000001,0.17250000000000001,0.1,0.0,0.0,0.052771679671890524,0.9472283203281094,0.21267117369646907,0.9951842034553672,0.9472283203281094,0.0,0.0,0.004780656047306833,0.0,pass
long_idle_relaxation,pulse,0.175,0.175,0.1,0.0,0.0,0.04500528445648608,0.9549947155435139,0.19492830148345153,0.9949561360111326,0.9549947155435139,0.0,0.0,0.005007844615950989,0.0,pass
long_idle_relaxation,pulse,0.17750000000000002,0.17750000000000002,0.1,0.0,0.0,0.03794326824288096,0.962056731757119,0.17689647374759535,0.9947245087790809,0.962056731757119,0.0,0.0,0.005238657748603048,0.0,pass
long_idle_relaxation,pulse,0.18,0.18,0.1,0.0,0.0,0.031596254234300875,0.9684037457656991,0.1586035979478941,0.9944896412372731,0.9684037457656991,0.0,0.0,0.005472781002546896,0.0,pass
long_idle_relaxation,pulse,0.18250000000000002,0.18250000000000002,0.1,0.0,0.0,0.02597375935383992,0.9740262406461601,0.14007797352987325,0.9942518651078859,0.9740262406461601,0.0,0.0,0.005709887323884319,0.0,pass
long_idle_relaxation,pulse,0.185,0.185,0.1,0.0,0.0,0.021084179987287843,0.9789158200127122,0.12134824815023047,0.99401152315136,0.9789158200127122,0.0,0.0,0.005949638207218371,0.0,pass
long_idle_relaxation,pulse,0.1875,0.1875,0.1,0.0,0.0,0.016934779458798906,0.983065220541201,0.102443373381056,0.9937689679035538,0.983065220541201,0.0,0.0,0.006191684915887929,0.0,pass
long_idle_relaxation,pulse,0.19,0.19,0.1,0.0,0.0,0.013531677258064862,0.9864683227419353,0.08339255996212888,0.9935245603623993,0.9864683227419353,1.1102230246251565e-16,0.0,0.006435669756830148,2.229372773390379e-16,pass
long_idle_relaxation,pulse,0.1925,0.1925,0.1,0.0,0.0,0.010879840034940825,0.9891201599650591,0.06422523267043617,0.9932786686308289,0.9891201599650591,2.220446049250313e-16,0.0,0.006681227403804612,2.2291702902813142e-16,pass
long_idle_relaxation,pulse,0.195,0.195,0.1,0.0,0.0,0.008983074374746077,0.991016925625254,0.044970984876639655,0.9930316665230341,0.991016925625254,1.1102230246251565e-16,0.0,0.006927986262400919,2.222681091364002e-16,pass
long_idle_relaxation,pulse,0.1975,0.1975,0.1,0.0,0.0,0.007844021364709759,0.9921559786352901,0.02565953285866444,0.9927839321412787,0.9921559786352901,2.220446049250313e-16,0.0,0.00717556986997373,2.222681091364002e-16,pass
long_idle_relaxation,pulse,0.2,0.2,0.1,0.0,0.0,0.007464152959266826,0.9925358470407333,0.006320669942934688,0.9925358464307166,0.9925358470407333,1.1102230246251565e-16,0.0,0.007423598323407271,2.220649327852724e-16,pass
long_idle_relaxation,idle,0.4,0.2,0.1,0.0,0.0,0.027117679521276562,0.9728823204787236,0.006257778226185847,0.9728823199048287,0.9728823204787236,1.1102230246251565e-16,0.0,0.02707627590734018,2.2216654418701104e-16,pass
long_idle_relaxation,idle,0.6000000000000001,0.4,0.1,0.0,0.0,0.04638204018315758,0.9536179598168425,0.0061955122924744616,0.9536179592783157,0.9536179598168425,0.0,0.0,0.04633973301493477,0.0,pass
long_idle_relaxation,idle,0.8,0.6,0.1,0.0,0.0,0.06526494094603619,0.9347350590539638,0.006133865915155269,0.9347350585500667,0.9347350590539638,0.0,0.0,0.06522167040925497,0.0,pass
long_idle_relaxation,idle,1.0,0.8,0.1,0.0,0.0,0.0837739352219929,0.9162260647780072,0.006072832929539163,0.916226064308016,0.9162260647780072,0.0,0.0,0.08372963557277363,0.0,pass
long_idle_relaxation,idle,1.2,1.0,0.1,0.0,0.0,0.10191642685552804,0.8980835731444721,0.006012407232276722,0.8980835727076782,0.8980835731444721,0.0,0.0,0.10187102561079922,0.0,pass
long_idle_relaxation,idle,1.4,1.2,0.1,0.0,0.0,0.11969967308519808,0.880300326914802,0.005952582780747866,0.880300326510511,0.880300326914802,0.0,0.0,0.11965309007004295,0.0,pass
long_idle_relaxation,idle,1.5999999999999999,1.4,0.1,0.0,0.0,0.13713078744660795,0.8628692125533921,0.005893353592457585,0.8628692121809238,0.8628692125533921,0.0,0.0,0.1370829336670917,0.0,pass
long_idle_relaxation,idle,1.8,1.6,0.1,0.0,0.0,0.15421674261792034,0.8457832573820797,0.005834713744437695,0.8457832570407676,0.8457832573820797,0.0,0.0,0.15416751891957708,0.0,pass
long_idle_relaxation,idle,2.0,1.8,0.1,0.0,0.0,0.17096437320901944,0.8290356267909806,0.005776657372654526,0.8290356264801718,0.8290356267909806,2.220446049250313e-16,0.0,0.17091366867015806,2.2377596650855335e-16,pass
long_idle_relaxation,idle,2.2,2.0,0.1,0.0,0.0,0.18738037849544634,0.8126196215045538,0.005719178671422521,0.8126196212236086,0.8126196215045538,1.1102230246251565e-16,0.0,0.187328068489789,2.2377596650855335e-16,pass
long_idle_relaxation,idle,2.4000000000000004,2.2,0.1,0.0,0.0,0.20347132509819907,0.796528674901801,0.005662271892823654,0.796528674650093,0.796528674901801,0.0,0.0,0.20341726894168938,0.0,pass
long_idle_relaxation,idle,2.6,2.4,0.1,0.0,0.0,0.2192436496104671,0.7807563503895328,0.0056059313461326475,0.7807563501664482,0.7807563503895328,0.0,0.0,0.21918768768035168,0.0,pass
long_idle_relaxation,idle,2.8000000000000003,2.6,0.1,0.0,0.0,0.23470366117235597,0.765296338827644,0.005550151397247876,0.7652963386325813,0.765296338827644,0.0,0.0,0.23464561134986953,0.0,pass
long_idle_relaxation,idle,3.0,2.8,0.1,0.0,0.0,0.24985754399462642,0.7501424560053734,0.005494926468127972,0.7501424558377437,0.7501424560053734,2.220446049250313e-16,0.0,0.24979719723134525,2.288816268731544e-16,pass
long_idle_relaxation,idle,3.2,3.0,0.1,0.0,0.0,0.264711359832462,0.735288640167538,0.005440251036234002,0.7352886400267642,0.735288640167538,0.0,0.0,0.26464847456787877,0.0,pass
long_idle_relaxation,idle,3.4000000000000004,3.2,0.1,0.0,0.0,0.2792710504102513,0.7207289495897486,0.005386119633977211,0.7207289494752653,0.7207289495897486,0.0,0.0,0.2792053454639235,0.0,pass
long_idle_relaxation,idle,3.6,3.4,0.1,0.0,0.0,0.2935424397983572,0.7064575602016429,0.005332526848172268,0.7064575601128964,0.7064575602016429,0.0,0.0,0.2934735852076025,0.0,pass
long_idle_relaxation,idle,3.8000000000000003,3.6,0.1,0.0,0.0,0.30753123674282273,0.6924687632571773,0.005279467319495928,0.6924687631936252,0.6924687632571773,0.0,0.0,0.30745884178980076,0.0,pass
long_idle_relaxation,idle,4.0,3.8,0.1,0.0,0.0,0.32124303694894535,0.6787569630510547,0.005226935741951107,0.6787569630121656,0.6787569630510547,0.0,0.0,0.3211666342751258,0.0,pass
long_idle_relaxation,idle,4.2,4.0,0.1,0.0,0.0,0.3346833253196341,0.6653166746803659,0.005174926862336277,0.6653166746656191,0.6653166746803659,0.0,0.0,0.33460234948644385,0.0,pass
long_idle_relaxation,idle,4.4,4.2,0.1,0.0,0.0,0.3478574781494433,0.6521425218505567,0.0051234354797201325,0.6521425218594422,0.6521425218505567,0.0,0.0,0.3477712361405967,0.0,pass
long_idle_relaxation,idle,4.6000000000000005,4.4,0.1,0.0,0.0,0.3607707652751628,0.6392292347248372,0.005072456444921507,0.6392292347568558,0.6392292347248372,0.0,0.0,0.3606783950119385,0.0,pass
